Bwd Packets/s,Down/Up Ratio,Packet Length Min,Fwd Packet Length Min,Avg Bwd Segment Size,URG Flag Count,Bwd Packet Length Max,ACK Flag Count
15384.615,2.0,0.0,0.0,0.0,1,0.0,0
92.54118,2.0,6.0,6.0,6.0,1,6.0,0
191.20459,1.0,45.0,45.0,170.0,0,177.0,0
90.81003,1.0,43.0,43.0,102.0,0,102.0,0
0.69734603,5.0,0.0,0.0,0.0,0,0.0,1
9523.81,2.0,0.0,6.0,0.0,1,0.0,0
35.90342,1.0,38.0,38.0,70.0,0,70.0,0
34.88575,1.0,0.0,0.0,0.0,1,0.0,0
4.4192777,0.0,0.0,0.0,1083.2,0,2920.0,1
0.35592887,1.0,0.0,0.0,1259.762,0,2984.0,1
166666.67,2.0,6.0,6.0,6.0,1,6.0,0
1.5293963,0.0,0.0,0.0,34.25,0,137.0,1
97.11566,1.0,50.0,50.0,78.0,0,78.0,0
43.926117,1.0,43.0,43.0,104.0,0,104.0,0
0.29932097,1.0,0.0,1.0,0.0,1,0.0,0
0.2421883,0.0,0.0,0.0,27.571428,0,386.0,1
24.432554,1.0,6.0,6.0,6.0,1,6.0,0
3.0387135,1.0,0.0,0.0,1282.2545,0,2860.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
94.8092,1.0,43.0,43.0,71.0,0,71.0,0
8733.624,0.0,0.0,0.0,6.0,1,6.0,0
84.59959,0.0,0.0,0.0,370.22223,0,1430.0,1
13333.333,2.0,0.0,0.0,0.0,1,0.0,0
97.007324,1.0,44.0,44.0,72.0,0,72.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.81948,1.0,73.0,73.0,201.0,0,201.0,0
15075.377,3.0,0.0,0.0,0.0,1,0.0,0
96.69777,1.0,44.0,44.0,60.0,0,60.0,0
0.9294939,1.0,0.0,0.0,46.85294,1,118.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
69.44685,1.0,0.0,1.0,0.0,1,0.0,0
0.6973401,1.0,0.0,0.0,134.04878,0,1430.0,1
40.0048,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.3484,1.0,35.0,35.0,143.0,0,143.0,0
12422.36,2.0,6.0,6.0,6.0,1,6.0,0
0.7903007,1.0,0.0,0.0,1270.2858,0,2920.0,1
77.67292,2.0,6.0,6.0,6.0,1,6.0,0
21739.13,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
4.6711946,1.0,0.0,0.0,6.0,0,6.0,1
78431.375,4.0,0.0,0.0,6.0,1,6.0,0
0.21427359,0.0,0.0,0.0,285.84,0,2860.0,1
97.06853,1.0,37.0,37.0,93.0,0,93.0,0
95.5338,1.0,31.0,31.0,255.0,0,255.0,0
0.27500606,0.0,0.0,0.0,162.9375,0,869.0,1
105.65984,3.0,0.0,0.0,0.0,1,0.0,0
60.224636,1.0,0.0,0.0,6.0,0,6.0,1
80.67444,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.47388,1.0,45.0,45.0,73.0,0,73.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.37389153,0.0,0.0,0.0,0.0,0,0.0,1
95.29255,1.0,44.0,44.0,72.0,0,72.0,0
47.256454,1.0,0.0,0.0,1486.3478,0,2920.0,1
80.17493,0.0,0.0,0.0,556.7273,0,2709.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
1.1139199,4.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.697286,5.0,0.0,0.0,0.0,0,0.0,1
16528.926,2.0,0.0,0.0,0.0,1,0.0,0
96.06609,1.0,47.0,47.0,195.0,0,195.0,0
3067.4846,0.0,0.0,0.0,6.0,1,6.0,0
1.0561672,1.0,0.0,0.0,486.9091,0,2896.0,1
96.69309,1.0,25.0,25.0,86.0,0,86.0,0
96.08456,1.0,36.0,36.0,73.0,0,73.0,0
0.3129692,0.0,0.0,0.0,0.0,0,0.0,1
44.425686,1.0,47.0,47.0,103.0,0,103.0,0
96.9462,1.0,41.0,41.0,57.0,0,57.0,0
28.454275,1.0,0.0,0.0,670.5971,0,2836.0,1
96.75391,1.0,59.0,59.0,141.0,0,141.0,0
103.01541,1.0,0.0,0.0,530.7143,0,2267.0,1
5865.1025,0.0,6.0,6.0,6.0,1,6.0,0
64.03073,1.0,34.0,34.0,91.0,0,91.0,0
42.746002,1.0,43.0,43.0,59.0,0,59.0,0
11363.637,2.0,6.0,6.0,6.0,1,6.0,0
44.366558,1.0,25.0,25.0,41.0,0,41.0,0
95.020905,1.0,38.0,38.0,90.0,0,90.0,0
0.4974571,0.0,0.0,0.0,225.10527,0,1430.0,1
0.10327947,0.0,0.0,0.0,0.0,0,0.0,1
1.0950017,4.0,0.0,0.0,0.0,0,0.0,1
1.0927342,4.0,0.0,0.0,0.0,0,0.0,1
0.8575636,1.0,0.0,0.0,368.46155,0,1460.0,1
96.1446,1.0,45.0,45.0,73.0,0,73.0,0
10152.284,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.170586,1.0,25.0,25.0,41.0,0,41.0,0
0.3093335,0.0,0.0,0.0,215.77777,0,971.0,1
31.733438,1.0,31.0,31.0,47.0,0,47.0,0
95.32889,1.0,50.0,50.0,78.0,0,78.0,0
95.593155,1.0,43.0,43.0,71.0,0,71.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
19.135094,1.0,65.0,65.0,147.0,0,147.0,0
96.82886,1.0,39.0,39.0,71.0,0,71.0,0
95.048,1.0,32.0,32.0,128.0,0,128.0,0
0.38430846,0.0,0.0,0.0,0.0,0,0.0,1
3.7455533,2.0,0.0,0.0,0.0,0,0.0,1
1.1183401,4.0,0.0,0.0,0.0,0,0.0,1
94.509026,1.0,32.0,32.0,128.0,0,128.0,0
0.4293896,0.0,0.0,0.0,348.6154,0,1627.0,1
4773.2695,0.0,0.0,0.0,6.0,1,6.0,0
0.24224181,0.0,0.0,0.0,56.285713,0,788.0,1
8130.0815,0.0,0.0,0.0,6.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.14295,1.0,38.0,38.0,77.0,0,77.0,0
11494.253,2.0,0.0,0.0,0.0,1,0.0,0
96.65104,1.0,50.0,50.0,78.0,0,78.0,0
95.39709,1.0,38.0,38.0,77.0,0,77.0,0
1451.3788,1.0,0.0,0.0,0.0,1,0.0,0
0.39793956,1.0,0.0,1.0,0.0,1,0.0,0
96.39484,1.0,44.0,44.0,72.0,0,72.0,0
96.6744,1.0,33.0,33.0,257.0,0,257.0,0
79.30528,1.0,43.0,43.0,102.0,0,102.0,0
61.39301,1.0,38.0,38.0,77.0,0,77.0,0
97.2668,1.0,25.0,25.0,89.0,0,89.0,0
97.25734,1.0,45.0,45.0,73.0,0,73.0,0
10362.694,2.0,0.0,0.0,0.0,1,0.0,0
96.73051,1.0,32.0,32.0,102.0,0,102.0,0
95.08415,1.0,82.0,82.0,210.0,0,210.0,0
197.58942,1.0,0.0,0.0,43.2,1,77.0,0
11235.955,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.28809,1.0,25.0,25.0,41.0,0,41.0,0
164.88046,0.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.1015692,4.0,0.0,0.0,0.0,0,0.0,1
40816.33,2.0,0.0,0.0,0.0,1,0.0,0
1568.6274,0.0,6.0,6.0,6.0,1,6.0,0
10869.565,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.2240664,0.0,6.0,6.0,46.0,1,46.0,0
7.78604,2.0,0.0,0.0,0.0,1,0.0,0
0.24331371,0.0,0.0,0.0,56.714287,0,788.0,1
1.4591575,0.0,0.0,0.0,38.0,0,152.0,1
17241.379,2.0,6.0,6.0,6.0,1,6.0,0
91.49968,1.0,39.0,39.0,146.0,0,146.0,0
95.941666,1.0,47.0,47.0,103.0,0,103.0,0
2.032494,1.0,0.0,0.0,1441.5083,0,2896.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
43.068176,1.0,43.0,43.0,59.0,0,59.0,0
0.3207824,0.0,0.0,0.0,298.64865,0,2648.0,1
96.91801,1.0,38.0,38.0,90.0,0,90.0,0
18.147833,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
136.7054,0.0,0.0,0.0,791.61536,0,2636.0,1
43.997623,1.0,73.0,73.0,201.0,0,201.0,0
37.488285,1.0,53.0,53.0,69.0,0,69.0,0
96.80542,1.0,35.0,35.0,143.0,0,143.0,0
65.84058,0.0,0.0,0.0,414.93332,0,2709.0,1
113.17765,3.0,0.0,0.0,0.0,1,0.0,0
94.03357,1.0,36.0,36.0,73.0,0,73.0,0
96.553055,1.0,31.0,31.0,78.0,0,78.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
12048.192,2.0,0.0,0.0,0.0,1,0.0,0
9852.217,2.0,0.0,0.0,0.0,1,0.0,0
95.937065,1.0,37.0,37.0,93.0,0,93.0,0
35.415783,1.0,37.0,37.0,106.0,0,106.0,0
96.9462,1.0,73.0,73.0,155.0,0,155.0,0
0.3924862,1.0,0.0,0.0,7.75,1,31.0,0
0.580532,0.0,0.0,0.0,211.82353,0,1418.0,1
69.92274,1.0,0.0,6.0,0.0,1,0.0,0
96.71648,1.0,32.0,32.0,48.0,0,48.0,0
96.48784,1.0,52.0,52.0,216.0,0,216.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.41385,1.0,38.0,38.0,94.0,0,94.0,0
1.1128398,4.0,0.0,0.0,0.0,0,0.0,1
95.18823,1.0,45.0,45.0,86.0,0,86.0,0
18348.623,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
56.71667,1.0,36.0,36.0,120.0,0,120.0,0
96.90392,1.0,43.0,43.0,59.0,0,59.0,0
95.315254,1.0,47.0,47.0,158.0,0,158.0,0
1.8633422,1.0,0.0,0.0,1423.7181,0,2896.0,1
92.91953,1.0,39.0,39.0,146.0,0,146.0,0
58.65594,0.0,0.0,0.0,470.14285,0,1430.0,1
0.22204635,0.0,0.0,0.0,254.0,0,1430.0,1
1.0993739,4.0,0.0,0.0,0.0,0,0.0,1
30.350395,1.0,31.0,31.0,47.0,0,47.0,0
18348.623,2.0,0.0,0.0,0.0,1,0.0,0
0.37667182,1.0,0.0,0.0,483.04544,0,2920.0,1
10152.284,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
10204.082,2.0,6.0,6.0,6.0,1,6.0,0
24.36113,1.0,0.0,0.0,0.0,1,0.0,0
96.325195,1.0,36.0,36.0,73.0,0,73.0,0
6.404837,0.0,0.0,0.0,46.0,1,46.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
42.831596,1.0,0.0,0.0,23.0,1,46.0,0
1.9467107,3.0,0.0,0.0,0.0,0,0.0,1
12195.122,2.0,0.0,0.0,0.0,1,0.0,0
500000.0,1.0,0.0,0.0,0.0,1,0.0,0
6.513046,0.0,0.0,0.0,0.0,0,0.0,1
36.295006,1.0,41.0,41.0,57.0,0,57.0,0
1.1252141,4.0,0.0,0.0,0.0,0,0.0,1
36.27723,1.0,44.0,44.0,100.0,0,100.0,0
96.37625,1.0,29.0,29.0,83.0,0,83.0,0
75.32389,2.0,6.0,6.0,6.0,1,6.0,0
25000.0,2.0,0.0,0.0,0.0,1,0.0,0
96.19084,1.0,31.0,31.0,47.0,0,47.0,0
95238.09,2.0,0.0,0.0,0.0,1,0.0,0
36.965843,3.0,0.0,0.0,0.0,1,0.0,0
0.2414447,0.0,0.0,0.0,62.5,0,869.0,1
49.187786,1.0,31.0,31.0,75.5,0,90.0,0
44.45037,1.0,50.0,50.0,78.0,0,78.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
44.80086,1.0,41.0,41.0,102.0,0,102.0,0
24.533255,1.0,0.0,0.0,0.0,1,0.0,0
34.513702,1.0,88.0,88.0,145.0,0,145.0,0
95.547485,1.0,44.0,44.0,163.0,0,163.0,0
9.394699,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
43.9348,1.0,43.0,43.0,102.0,0,102.0,0
0.050003424,0.0,0.0,0.0,100.333336,0,301.0,1
12269.938,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
21.823816,0.0,0.0,0.0,35.0,1,35.0,0
6802.721,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
47.875523,0.0,0.0,0.0,0.0,0,0.0,1
0.7264874,0.0,0.0,0.0,74.545456,0,205.0,1
12048.192,2.0,0.0,0.0,0.0,1,0.0,0
97.470634,1.0,29.0,29.0,83.0,0,83.0,0
95.611435,1.0,50.0,50.0,178.0,0,178.0,0
279.8638,2.0,6.0,6.0,1142.0,1,1960.0,0
12658.228,2.0,6.0,6.0,6.0,1,6.0,0
36.12847,1.0,41.0,41.0,57.0,0,57.0,0
95.65259,1.0,35.0,35.0,63.0,0,63.0,0
7.9818654,2.0,0.0,0.0,0.0,1,0.0,0
18.254171,1.0,6.0,6.0,6.0,1,6.0,0
0.33201274,0.0,0.0,0.0,0.0,0,0.0,1
0.36177686,0.0,0.0,0.0,188.3,0,2920.0,1
54.17607,3.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,0,0.0,0
1.5964055,1.0,31.0,31.0,73.0,0,99.0,0
35.875084,1.0,42.0,42.0,200.0,0,200.0,0
1.0964888,4.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0
42.600323,1.0,53.0,53.0,81.0,0,81.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
36.381496,2.0,6.0,6.0,6.0,1,6.0,0
250000.0,0.0,0.0,0.0,0.0,1,0.0,0
36.46707,2.0,0.0,0.0,0.0,1,0.0,0
44.629906,1.0,46.0,46.0,85.0,0,85.0,0
24.42241,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.98311,1.0,32.0,32.0,102.0,0,102.0,0
96.82886,1.0,50.0,50.0,178.0,0,178.0,0
44.53252,1.0,43.0,43.0,102.0,0,102.0,0
96.9368,1.0,45.0,45.0,86.0,0,86.0,0
44.116024,1.0,29.0,29.0,83.0,0,83.0,0
131.14754,1.0,0.0,6.0,0.0,1,0.0,0
97.4279,1.0,43.0,43.0,59.0,0,59.0,0
325.09753,8.0,0.0,0.0,1825.0,1,2920.0,0
97.45164,1.0,38.0,38.0,90.0,0,90.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
31.163326,0.0,0.0,0.0,635.1429,0,1615.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
31250.0,2.0,0.0,0.0,0.0,1,0.0,0
97.167564,1.0,40.0,40.0,56.0,0,56.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
80.42141,2.0,0.0,0.0,0.0,1,0.0,0
95.44261,1.0,52.0,52.0,158.0,0,158.0,0
0.22837703,0.0,0.0,0.0,374.22223,0,2896.0,1
44.49784,1.0,31.0,31.0,47.0,0,47.0,0
22.47191,1.0,0.0,0.0,0.0,1,0.0,0
28.66746,1.0,0.0,0.0,166.26666,0,1430.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
78.40063,2.0,6.0,6.0,6.0,1,6.0,0
10695.1875,2.0,0.0,0.0,0.0,1,0.0,0
0.037617702,0.0,0.0,0.0,46.0,1,46.0,0
97.25734,1.0,25.0,25.0,41.0,0,41.0,0
53.836765,3.0,6.0,6.0,6.0,1,6.0,0
94.352974,1.0,43.0,43.0,99.0,0,99.0,0
5.485373,1.0,0.0,0.0,0.0,1,0.0,0
94.11322,1.0,32.0,32.0,128.0,0,128.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1601.281,0.0,0.0,0.0,6.0,1,6.0,0
96.15385,1.0,43.0,43.0,59.0,0,59.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.79003,1.0,43.0,43.0,121.0,0,121.0,0
36.27789,1.0,52.0,52.0,158.0,0,158.0,0
20202.02,2.0,0.0,0.0,0.0,1,0.0,0
113.784355,1.0,0.0,0.0,957.5091,0,2860.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
194.72662,1.0,0.0,0.0,1342.529,0,2836.0,1
0.15386188,0.0,0.0,0.0,41.444443,0,156.0,1
9646.303,3.0,0.0,0.0,0.0,1,0.0,0
95.124855,1.0,47.0,47.0,128.0,0,128.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
25.17345,1.0,0.0,0.0,52.878048,0,261.0,1
2.8143272,0.0,0.0,0.0,442.58823,0,3266.0,1
36.67706,1.0,41.0,41.0,57.0,0,57.0,0
37037.035,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
48.081547,1.0,6.0,6.0,6.0,1,6.0,0
3.152188,0.0,0.0,0.0,581.4737,0,2896.0,1
95.927864,1.0,29.0,29.0,83.0,0,83.0,0
0.34177068,0.0,0.0,0.0,142.2,0,705.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.29813126,0.0,0.0,0.0,275.25714,0,2860.0,1
7751.938,2.0,0.0,0.0,0.0,1,0.0,0
1.1054972,4.0,0.0,0.0,0.0,0,0.0,1
96.11226,1.0,50.0,50.0,178.0,0,178.0,0
94.07338,1.0,32.0,32.0,48.0,0,48.0,0
96.50647,1.0,33.0,33.0,108.0,0,108.0,0
51.34788,1.0,6.0,6.0,26.0,1,46.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.24300075,0.0,0.0,0.0,56.285713,0,788.0,1
42.842148,1.0,0.0,0.0,23.0,1,46.0,0
97.25262,1.0,44.0,44.0,60.0,0,60.0,0
1000000.0,1.0,0.0,38.0,0.0,1,0.0,0
52.531353,1.0,0.0,0.0,60.5,1,118.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.03717896,0.0,6.0,6.0,46.0,1,46.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
54.12329,3.0,0.0,0.0,0.0,1,0.0,0
9803.922,3.0,0.0,0.0,0.0,1,0.0,0
1.0753967,0.0,0.0,0.0,103.4375,0,330.0,1
20689.654,3.0,0.0,0.0,24.666666,1,37.0,0
43.931904,1.0,37.0,37.0,113.0,0,113.0,0
35.67988,1.0,0.0,0.0,0.0,1,0.0,0
96.63703,1.0,33.0,33.0,289.0,0,289.0,0
0.25964952,0.0,0.0,6.0,30.4,1,438.0,0
32.086246,2.0,0.0,0.0,0.0,1,0.0,0
6.5368447,1.0,0.0,517.0,0.0,1,0.0,0
0.24254037,0.0,0.0,0.0,56.285713,0,788.0,1
94.49563,1.0,32.0,32.0,48.0,0,48.0,0
12738.854,2.0,6.0,6.0,6.0,1,6.0,0
33.217075,1.0,36.0,36.0,120.0,0,120.0,0
1.8993136,0.0,32.0,32.0,60.0,0,60.0,0
7518.797,2.0,0.0,0.0,0.0,1,0.0,0
0.089178145,0.0,0.0,0.0,38.0,1,46.0,0
1.0687594,1.0,0.0,0.0,1123.2063,0,1545.0,1
36.241077,2.0,6.0,6.0,6.0,1,6.0,0
1.0994971,4.0,0.0,0.0,0.0,0,0.0,1
95.86809,1.0,29.0,29.0,83.0,0,83.0,0
95.37889,1.0,32.0,32.0,48.0,0,48.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
90.36961,3.0,0.0,0.0,0.0,1,0.0,0
64.58905,1.0,0.0,0.0,0.0,1,0.0,0
205.58464,1.0,0.0,0.0,632.2941,0,2920.0,1
0.37303603,1.0,0.0,0.0,1481.7273,0,3060.0,1
96.6417,1.0,43.0,43.0,97.0,0,97.0,0
96.908615,1.0,38.0,38.0,94.0,0,94.0,0
80.654915,2.0,6.0,6.0,6.0,1,6.0,0
89.35752,1.0,41.0,41.0,57.0,0,57.0,0
96.92271,1.0,32.0,32.0,128.0,0,128.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
94.881165,1.0,32.0,32.0,60.0,0,60.0,0
15.1860285,0.0,0.0,0.0,35.0,1,35.0,0
11560.693,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
12578.616,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.7121,1.0,51.0,51.0,79.0,0,79.0,0
71.49751,0.0,0.0,0.0,470.125,0,1418.0,1
20.120674,0.0,0.0,0.0,352.5,0,705.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,1
95.14295,1.0,31.0,31.0,79.0,0,79.0,0
23255.814,3.0,0.0,0.0,24.666666,1,37.0,0
353.07333,1.0,0.0,0.0,1309.4788,0,2896.0,1
71.6512,1.0,35.0,35.0,51.0,0,51.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.25734,1.0,45.0,45.0,61.0,0,61.0,0
41.857643,1.0,37.0,37.0,167.0,0,167.0,0
96.88045,1.0,45.0,45.0,61.0,0,61.0,0
0.39342716,0.0,0.0,0.0,0.0,0,0.0,1
1.4912207,0.0,0.0,0.0,824.44446,0,3452.0,1
96.84292,1.0,43.0,43.0,59.0,0,59.0,0
97.10152,1.0,32.0,32.0,48.0,0,48.0,0
11494.253,2.0,6.0,6.0,6.0,1,6.0,0
97.11566,1.0,45.0,45.0,61.0,0,61.0,0
5540.166,0.0,6.0,6.0,6.0,1,6.0,0
36.474384,1.0,0.0,1.0,0.0,1,0.0,0
96.77731,1.0,36.0,36.0,73.0,0,73.0,0
7702.182,2.0,6.0,6.0,6.0,1,6.0,0
1.9413737,3.0,0.0,0.0,0.0,0,0.0,1
42.77892,1.0,43.0,43.0,59.0,0,59.0,0
5665.722,2.0,0.0,0.0,0.0,1,0.0,0
95.65259,1.0,31.0,31.0,127.0,0,127.0,0
21.54811,0.0,0.0,0.0,494.0,0,1571.0,1
16216.216,3.0,0.0,0.0,0.0,1,0.0,0
18.231209,1.0,6.0,6.0,6.0,1,6.0,0
31.948372,1.0,47.0,47.0,111.0,0,111.0,0
96.22787,1.0,43.0,43.0,109.0,0,109.0,0
30.421953,1.0,31.0,31.0,91.0,0,91.0,0
96.86637,1.0,32.0,32.0,128.0,0,128.0,0
0.3907003,0.0,0.0,0.0,0.0,0,0.0,1
0.22939056,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,123.0,123.0,0.0,0,0.0,0
0.46268743,1.0,0.0,0.0,916.1111,0,2920.0,1
0.39733577,0.0,0.0,0.0,344.0,0,1904.0,1
96.16772,1.0,42.0,42.0,58.0,0,58.0,0
42.328938,1.0,47.0,47.0,103.0,0,103.0,0
31250.0,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
55.757618,0.0,0.0,0.0,567.8461,0,2860.0,1
42.99226,1.0,33.0,33.0,147.0,0,147.0,0
0.0,0.0,31.0,31.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.72583,1.0,50.0,50.0,66.0,0,66.0,0
96.969696,1.0,36.0,36.0,73.0,0,73.0,0
0.37431538,0.0,0.0,0.0,0.0,0,0.0,1
70.48209,1.0,0.0,1.0,0.0,1,0.0,0
103.52413,0.0,0.0,0.0,480.83334,0,1430.0,1
1.1094737,4.0,0.0,0.0,0.0,0,0.0,1
27777.777,3.0,6.0,6.0,26.666666,1,37.0,0
35.885216,1.0,0.0,0.0,419.78296,0,2836.0,1
97.129814,1.0,25.0,25.0,41.0,0,41.0,0
76.43799,1.0,6.0,6.0,6.0,0,6.0,0
96.61369,1.0,43.0,43.0,59.0,0,59.0,0
1.1431233,0.0,0.0,0.0,510.0,0,2896.0,1
95.46539,1.0,40.0,40.0,136.0,0,136.0,0
98.586624,0.0,0.0,0.0,485.0909,0,2315.0,1
70.296295,1.0,0.0,1.0,0.0,1,0.0,0
96.908615,1.0,38.0,38.0,94.0,0,94.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.42737,1.0,28.0,28.0,60.0,0,60.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1260.4971,1.0,0.0,0.0,1721.473,0,3050.0,1
95.680046,1.0,31.0,31.0,212.0,0,212.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
95.63887,1.0,29.0,29.0,83.0,0,83.0,0
0.3957158,0.0,0.0,0.0,278.66666,0,1554.0,1
11627.907,2.0,6.0,6.0,6.0,1,6.0,0
0.24535616,0.0,0.0,0.0,332.89655,0,2860.0,1
79.9968,2.0,0.0,0.0,0.0,1,0.0,0
10.869447,1.0,0.0,0.0,0.0,1,0.0,0
18348.623,2.0,6.0,6.0,6.0,1,6.0,0
41.978886,1.0,43.0,43.0,71.0,0,71.0,0
33.651623,4.0,0.0,0.0,0.0,1,0.0,0
96.329834,1.0,32.0,32.0,60.0,0,60.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
18.203331,1.0,0.0,0.0,0.0,1,0.0,0
93.954056,1.0,38.0,38.0,77.0,0,77.0,0
96.10302,1.0,47.0,47.0,103.0,0,103.0,0
96.84292,1.0,36.0,36.0,109.0,0,109.0,0
35.310734,1.0,6.0,6.0,6.0,1,6.0,0
24.007298,1.0,0.0,0.0,0.0,1,0.0,0
36.004898,1.0,32.0,32.0,128.0,0,128.0,0
10204.082,2.0,0.0,0.0,0.0,1,0.0,0
0.2986519,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.16284,1.0,33.0,33.0,61.0,0,61.0,0
11695.906,2.0,6.0,6.0,6.0,1,6.0,0
94.98029,1.0,32.0,32.0,48.0,0,48.0,0
19480.52,3.0,0.0,0.0,0.0,1,0.0,0
55.83473,0.0,0.0,0.0,556.7273,0,2709.0,1
46.57879,1.0,0.0,0.0,0.0,1,0.0,0
61.881187,1.0,0.0,1.0,0.0,1,0.0,0
33898.305,2.0,0.0,0.0,0.0,1,0.0,0
202.14828,0.0,0.0,0.0,688.0909,0,1448.0,1
13698.63,3.0,0.0,0.0,0.0,1,0.0,0
95.65259,1.0,43.0,43.0,59.0,0,59.0,0
0.78596926,1.0,0.0,0.0,987.6923,0,3500.0,1
19.758942,1.0,6.0,6.0,6.0,1,6.0,0
53.77404,3.0,6.0,6.0,6.0,1,6.0,0
97.06382,1.0,47.0,47.0,103.0,0,103.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
41.58696,1.0,38.0,38.0,94.0,0,94.0,0
96.83354,1.0,38.0,38.0,94.0,0,94.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
11.15673,1.0,37.0,37.0,53.0,0,53.0,0
31.739641,1.0,0.0,0.0,191.78947,0,1430.0,1
